X,Y,OBJECTID,SiteType,FeatureID,TrakITID,PropertyID,SiteAddres,Operator,Descriptio,WellID,Status,Site,RRCID,PlatID,PlatDate,AmendedPla,AmendedP_1,RoadDmgFee,FeePaidDat,InvoiceSta,InvoiceS_1,RRCPermit,RRCPermitD,CasingDate,SpudCompDa,PlugDate,GasWellLocation,ZoningDistrict,ZoningCase,LastInspectionDate,FullName
-97.21149104499662,33.232535879000132,256,WELL,12131644,1109-0137,R75055,8082 W University Dr,Eagleridge,Nancy Kay,1,ACTIVE, ,523273,GWP02-0016,2002-04-29T00:00:00.000Z,N/A,, ,,Active,2011-11-15T00:00:00.000Z,523273,2002-09-06T00:00:00.000Z,2002-09-12T00:00:00.000Z,2002-09-11T00:00:00.000Z,,COD,NR-2,N/A,2014-10-03T00:00:00.000Z,Nancy Kay 1
-97.15321629596491,33.181965274960938,257,WELL,12131651,1108-0624,R34672,3603 Roselawn Dr.,Eagleridge,Gamble,1,ACTIVE, ,523491,GWP02-0010,2002-09-09T00:00:00.000Z,AGWP03-0007,2004-01-09T00:00:00.000Z,REQ,,Active,2011-11-08T00:00:00.000Z,523491,2002-09-09T00:00:00.000Z,2002-09-17T00:00:00.000Z,2002-09-17T00:00:00.000Z,,COD,NR-2,N/A,2014-10-02T00:00:00.000Z,Gamble 1
-97.198406025497363,33.232146956378799,258,WELL,12131664,1109-0304,R147935,2013 N Masch Branch Rd,Eagleridge,Scout,1,ACTIVE, ,523774,DVP01-0009,,N/A,, ,,Active,2012-03-07T00:00:00.000Z,523774,2002-09-26T00:00:00.000Z,2002-10-27T00:00:00.000Z,2002-10-26T00:00:00.000Z,,COD,EC-I,N/A,2014-10-03T00:00:00.000Z,Scout 1
-97.147667947942168,33.174018851536623,259,WELL,12131684,1109-0218,R38567,2902 Ft. Worth Dr.,Eagleridge,Ricks and Cheek Unit,1,ACTIVE,831,524281,GWP02-0030,2002-09-30T00:00:00.000Z,N/A,, ,,Active,2012-02-09T00:00:00.000Z,524281,2002-10-03T00:00:00.000Z,2002-10-18T00:00:00.000Z,2002-10-17T00:00:00.000Z,,COD,IC-G,N/A,2014-10-03T00:00:00.000Z,Ricks and Cheek Unit 1
-97.208702612821227,33.211335709664262,260,WELL,12131711,1108-0203,R36717,7202 Tom Cole Rd,Trio,BECKMAN,2,ACTIVE,520,524825,GWP02-0035,2003-02-27T00:00:00.000Z,N/A,, ,,Active,2011-10-20T00:00:00.000Z,524825,2002-10-21T00:00:00.000Z,2002-11-02T00:00:00.000Z,2002-11-02T00:00:00.000Z,,COD,RD-5X,N/A,2014-08-19T00:00:00.000Z,BECKMAN 2
-97.140718574062689,33.166555426669738,261,WELL,12131714,1108-0644,R38958,502 Sanders Rd.,Eagleridge,Hoffman Unit,1,ACTIVE,851,524945,GWP02-0032,2002-10-18T00:00:00.000Z,N/A,,REQ,,Active,2011-11-08T00:00:00.000Z,524945,2002-10-24T00:00:00.000Z,2002-11-14T00:00:00.000Z,2002-11-12T00:00:00.000Z,,COD,NR-2,N/A,2014-10-02T00:00:00.000Z,Hoffman Unit 1
-97.149807425056025,33.180823173888797,262,WELL,12131729,1109-0256,R471357,3212 Roselawn Dr.,Eagleridge,Sorrells B,1,ACTIVE, ,525697,GWP02-0009,2002-12-07T00:00:00.000Z,AGWP03-0007,2004-01-09T00:00:00.000Z,REQ,,Active,2011-11-08T00:00:00.000Z,525697,2002-11-20T00:00:00.000Z,2002-12-30T00:00:00.000Z,2002-12-29T00:00:00.000Z,,COD,NR-2,N/A,2014-10-06T00:00:00.000Z,Sorrells B 1
-97.212776440197075,33.219432975138581,263,WELL,12131733,1108-0607,R36607,8283 Jim Christal Rd.,Devon,EAGLE FARMS,7,ACTIVE, ,525791,GWP02-0014,2002-04-23T00:00:00.000Z,AGWP06-0001,,REQ,,Active,2011-10-27T00:00:00.000Z,525791,2003-02-26T00:00:00.000Z,2003-02-05T00:00:00.000Z,2003-02-04T00:00:00.000Z,,COD,IC-G,N/A,2014-08-20T00:00:00.000Z,EAGLE FARMS 7
-97.163068519717783,33.24536061434636,264,WELL,12131748,1106-0498,R34450,2801 Bonnie Brae,Legend,SMITH UNIT,1,ACTIVE,502,526105,GWP02-0007,,AGWP06-0006,, ,,Active,2011-11-09T00:00:00.000Z,526105,2002-12-05T00:00:00.000Z,2002-12-19T00:00:00.000Z,2002-12-18T00:00:00.000Z,,COD,NRMU,N/A,2014-02-11T00:00:00.000Z,SMITH UNIT 1
-97.189422216684221,33.195767157010195,265,WELL,12131784,1108-0646,R284063,2253 Westcourt Rd,Eagleridge,Hudson,1,ACTIVE,513,526968,GWP02-0033,2003-02-18T00:00:00.000Z,AGWP05-0002,2005-12-20T00:00:00.000Z,REQ,,Active,2011-11-14T00:00:00.000Z,526968,2003-01-06T00:00:00.000Z,2003-01-13T00:00:00.000Z,2003-01-12T00:00:00.000Z,,COD,IC-G,N/A,2014-10-02T00:00:00.000Z,Hudson 1
-97.161596879375168,33.174183783326676,266,WELL,12131786,1108-0604,R154819,3696 S. Bonnie Brae,Eagleridge,Denton Bonnie Brae B,1,ACTIVE,826,527122,GWP02-0002,2002-05-16T00:00:00.000Z,AGWP03-0005,2003-08-29T00:00:00.000Z, ,,Active,2011-10-26T00:00:00.000Z,527122,2003-01-09T00:00:00.000Z,2003-01-21T00:00:00.000Z,2003-01-20T00:00:00.000Z,,COD,NR-6,N/A,2014-10-08T00:00:00.000Z,Denton Bonnie Brae B 1
-97.188634077267707,33.199354205503553,267,WELL,12131800,1108-0303,R36671,1887 West Court Rd ,Eagleridge,Underwood-Breen,2H,ACTIVE,40822,"762222
5277*",GWP02-0033,2003-02-18T00:00:00.000Z,AGWP05-0002,2005-12-20T00:00:00.000Z,REQ,,Active,2011-10-24T00:00:00.000Z,527760,2003-01-27T00:00:00.000Z,2003-01-29T00:00:00.000Z,2003-01-29T00:00:00.000Z,,COD,IC-G,N/A,2014-10-06T00:00:00.000Z,Underwood-Breen 2H
-97.143272325443164,33.146161546914634,268,WELL,12131807,1111-0054,R205338,7840 Hilltop Rd ,Eagleridge,ROSE HARRIS ,1,ACTIVE, ,527929,"GWP03-0002
FD #03-054",,N/A,,REQ,,Active,2012-01-24T00:00:00.000Z,527929,2003-01-31T00:00:00.000Z,2003-02-11T00:00:00.000Z,2003-02-10T00:00:00.000Z,,ETJ1,,,2014-10-09T00:00:00.000Z,ROSE HARRIS  1
-97.208183209119554,33.208095503814029,269,WELL,12131813,1108-0288,R36717,7202 Tom Cole Rd,Trio,BECKMAN,3,ACTIVE,518,528203,GWP02-0035,2003-02-27T00:00:00.000Z,N/A,, ,,Active,2011-10-20T00:00:00.000Z,528203,2003-02-06T00:00:00.000Z,2003-02-18T00:00:00.000Z,2003-02-17T00:00:00.000Z,,COD,RD-5X,N/A,2014-08-19T00:00:00.000Z,BECKMAN 3
-97.192945286466994,33.221618419234602,270,WELL,12131855,1108-0323,R36657,4554 Jim Christal Rd.,Eagleridge,Smith-Yorlum,7H,ACTIVE, ,"752567
5292*",GWP03-0006,2003-04-18T00:00:00.000Z,N/A,,REQ,,Active,2011-10-24T00:00:00.000Z,529237,2003-03-06T00:00:00.000Z,2003-03-17T00:00:00.000Z,2003-03-16T00:00:00.000Z,,COD,IC-E,N/A,2014-10-06T00:00:00.000Z,Smith-Yorlum 7H
-97.109088917825531,33.204858022200007,271,WELL,12131860,1108-0622,R98467,907 S Woodrow,Endeavor,FOUTS,1,ACTIVE,501,529354,GWP03-0001,2003-03-17T00:00:00.000Z,N/A,,REQ,,Active,2011-11-09T00:00:00.000Z,529354,2003-03-07T00:00:00.000Z,2003-04-19T00:00:00.000Z,2003-04-18T00:00:00.000Z,,COD,EC-C,N/A,2014-08-06T00:00:00.000Z,FOUTS 1
-97.108953303768686,33.149897436395754,272,WELL,12131872,1108-0597,R38147,4322 Bay Meadow ,Endeavor,CONNELL UNIT,1,ACTIVE,850,529635,GWP02-0042,2003-03-14T00:00:00.000Z,N/A,,REQ,,Active,2011-10-26T00:00:00.000Z,529635,2003-03-14T00:00:00.000Z,2003-03-21T00:00:00.000Z,2003-03-21T00:00:00.000Z,,COD,NR-2,N/A,2014-08-05T00:00:00.000Z,CONNELL UNIT 1
-97.172367279534043,33.243171787768361,273,WELL,12131878,1109-0157,R35018,4606 N. I-35,Vantage,PAYNE,1,ACTIVE,527,529900,GWP03-0005,2003-04-07T00:00:00.000Z,N/A,,REQ,,Active,2012-02-09T00:00:00.000Z,529900,2003-03-28T00:00:00.000Z,2003-05-17T00:00:00.000Z,2003-05-16T00:00:00.000Z,,COD,NR-2,N/A,2014-02-25T00:00:00.000Z,PAYNE 1
-97.135042905021805,33.178175072192737,274,WELL,12131882,1109-0355,R36162,412 E. Mission St.,Eagleridge,Ragle Unit,1,ACTIVE, ,529989,GWP02-0034,2003-07-16T00:00:00.000Z,N/A,,REQ,,Active,2011-11-08T00:00:00.000Z,529989,2003-03-26T00:00:00.000Z,2003-07-14T00:00:00.000Z,2003-07-13T00:00:00.000Z,,COD,NR-6,Z03-0001,2014-10-03T00:00:00.000Z,Ragle Unit 1
-97.213891187941812,33.20997622802809,275,WELL,12131887,1108-0204,R36717,7202 Tom Cole Rd,Trio,BECKMAN,1,ACTIVE,519,530198,GWP02-0035,2003-02-27T00:00:00.000Z,N/A,, ,,Active,2011-10-20T00:00:00.000Z,530198,2003-04-01T00:00:00.000Z,2003-04-19T00:00:00.000Z,2003-04-09T00:00:00.000Z,,COD,RD-5X,N/A,2014-08-19T00:00:00.000Z,BECKMAN 1
-97.16320111635423,33.245364258726092,276,WELL,12131917,1106-0499,R34450,2801 Bonnie Brae,Legend,SMITH-BRAEWOOD,2,ACTIVE,502,531250,GWP02-0007,,AGWP06-0006,, ,,Active,2011-11-09T00:00:00.000Z,531250,2003-04-29T00:00:00.000Z,2003-05-03T00:00:00.000Z,2003-05-01T00:00:00.000Z,,COD,NRMU,N/A,2014-02-11T00:00:00.000Z,SMITH-BRAEWOOD 2
-97.166034689659654,33.169731935149947,277,WELL,12131934,1109-0106,R64677,3383 Vintage Blvd.,Eagleridge,Bonnie Brae ,4H,ACTIVE,828,"768494 
531*",GWP03-0008,2003-06-16T00:00:00.000Z,AGWP04-0005,2004-08-17T00:00:00.000Z, ,,Active,2011-11-08T00:00:00.000Z,531529,2003-05-05T00:00:00.000Z,2003-06-22T00:00:00.000Z,2003-06-21T00:00:00.000Z,,COD,NR-6,Z03-0011,2014-10-02T00:00:00.000Z,Bonnie Brae  4H
-97.20475219211437,33.22209989240681,278,WELL,12131950,1109-0254,R173441,1757 Old Dominion Rd.,Eagleridge,Smith-Yorlum,5H,ACTIVE, ,"748716
5319*",GWP03-0015,2003-07-23T00:00:00.000Z,AGSP12-0002,,REQ,,Active,2011-11-15T00:00:00.000Z,531954,2003-05-21T00:00:00.000Z,2003-07-22T00:00:00.000Z,2003-07-22T00:00:00.000Z,,COD,IC-E,Z02-0014,2014-10-06T00:00:00.000Z,Smith-Yorlum 5H
-97.245825687572847,33.227227983196101,279,WELL,12131962,1109-0213,R60293,1503 Nail Rd.,Vantage,OSCAR RENDA,1,ACTIVE,404,532426,GWP03-0013,2003-06-10T00:00:00.000Z,AGWP06-0003,2006-05-10T00:00:00.000Z,REQ,,Active,2012-03-07T00:00:00.000Z,532426,2003-05-30T00:00:00.000Z,2003-09-10T00:00:00.000Z,2003-09-09T00:00:00.000Z,,COD,NR-2,N/A,2014-08-22T00:00:00.000Z,OSCAR RENDA 1
-97.136313807809415,33.183798633431401,280,WELL,12131976,1108-0059,R67724,163 N. I 35,Eagleridge,ACME Brick D,2H,ACTIVE,815,"771868
5326*",GWP02-0013,2003-03-14T00:00:00.000Z,N/A,, ,,Active,2011-09-21T00:00:00.000Z,198918,2003-06-03T00:00:00.000Z,2003-06-11T00:00:00.000Z,2003-06-09T00:00:00.000Z,,COD,IC-G,N/A,2014-09-26T00:00:00.000Z,ACME Brick D 2H
-97.203234748791772,33.224692686111389,281,WELL,12131977,1109-0252,R36598,1757 Old Dominion Rd.,Eagleridge,Smith-Yorlum,3H,ACTIVE, ,532748,GWP03-0015,2003-07-23T00:00:00.000Z,AGSP12-0002,,REQ,,Active,2011-11-09T00:00:00.000Z,532748,2003-06-04T00:00:00.000Z,2003-07-03T00:00:00.000Z,2003-07-03T00:00:00.000Z,,COD,IC-E,Z02-0014,2014-10-03T00:00:00.000Z,Smith-Yorlum 3H
-97.211219270443635,33.186181117728054,282,WELL,12131979,1108-0337,R36655,6992 FM 2449,Devon,"COLE TRUSTS 576 ""A""",5,ACTIVE,810,532794,No Record,,N/A,, ,,Active,2011-10-26T00:00:00.000Z,532794,2003-06-05T00:00:00.000Z,2003-07-04T00:00:00.000Z,2003-07-03T00:00:00.000Z,,COD,MPC,N/A,2014-08-13T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 5"
-97.099490941050462,33.145782726144077,283,WELL,12131998,1108-0614,R38056,8112 Nautical Ln ,Endeavor,FORESTER,1,ACTIVE,849,533658,GWP03-0004,2003-09-04T00:00:00.000Z,N/A,, ,,Active,2011-10-27T00:00:00.000Z,533658,2003-07-30T00:00:00.000Z,2003-10-05T00:00:00.000Z,2003-10-04T00:00:00.000Z,,COD,NRMU-12,Z03-0003,2014-08-05T00:00:00.000Z,FORESTER 1
-97.145377921873944,33.182245519328816,284,WELL,12132006,1109-0258,R525427,3212 Roselawn Dr.,Eagleridge,Sorrells-McBride,1,ACTIVE, ,534125,GWP03-0022,2003-08-18T00:00:00.000Z,AGWP03-0007,2004-01-09T00:00:00.000Z, ,,Active,2011-11-08T00:00:00.000Z,534125,2003-07-14T00:00:00.000Z,2003-08-23T00:00:00.000Z,2003-08-23T00:00:00.000Z,,COD,NR-2,N/A,2014-10-06T00:00:00.000Z,Sorrells-McBride 1
-97.138359187144871,33.17824975302397,285,WELL,12132008,1108-0643,R36210,2619 Fort Worth Dr.,Eagleridge,Hilliard-Fulton Unit,1,ACTIVE, ,534254,GWP03-0010,2005-05-27T00:00:00.000Z,N/A,, ,,Active,2011-11-08T00:00:00.000Z,534254,2003-07-16T00:00:00.000Z,2003-08-05T00:00:00.000Z,2003-08-04T00:00:00.000Z,,COD,NR-6,Z03-0014,2014-10-02T00:00:00.000Z,Hilliard-Fulton Unit 1
-97.159540049192216,33.170092012260071,286,WELL,12132021,1109-0132,R64677,4527 Hidden Meadows,Eagleridge,Joab B,1,ACTIVE,829,534496,GWP03-0008,2003-06-16T00:00:00.000Z,AGWP04-0005,2004-08-17T00:00:00.000Z, ,,Active,2011-11-08T00:00:00.000Z,534496,2003-07-23T00:00:00.000Z,2003-11-05T00:00:00.000Z,2003-11-03T00:00:00.000Z,,COD,NR-6,Z03-0011,2014-10-08T00:00:00.000Z,Joab B 1
-97.24390666288906,33.168342458609089,287,WELL,12132090,1108-0299,R64373,11482 H. Lively,Devon,Biltmore,2,ACTIVE, ,536118,GWP03-0020,2003-11-11T00:00:00.000Z,AGWP10-0003,2010-12-06T00:00:00.000Z,$0,,Active,2011-10-20T00:00:00.000Z,536118,2003-09-05T00:00:00.000Z,2004-02-21T00:00:00.000Z,2004-02-21T00:00:00.000Z,,COD,RD-5,Z02-0013,2014-08-19T00:00:00.000Z,Biltmore 2
-97.245307166528022,33.175901344447162,288,WELL,12132091,1108-0315,R64373,11503 FM 2449,Devon,Biltmore,3,ACTIVE, ,536119,GWP03-0020,2003-11-11T00:00:00.000Z,AGWP10-0003,2010-12-06T00:00:00.000Z,$0,,Active,2001-10-20T00:00:00.000Z,536119,2003-09-05T00:00:00.000Z,2003-09-29T00:00:00.000Z,2003-09-28T00:00:00.000Z,,COD,RD-5,Z02-0013,2014-09-16T00:00:00.000Z,Biltmore 3
-97.236797659109925,33.155155131557422,289,WELL,12132092,1108-0300,R67613,11223 H. Lively Rd. ,Devon,Biltmore,5,ACTIVE, ,536120,No Record,2003-11-11T00:00:00.000Z,N/A,2010-12-06T00:00:00.000Z,$0,,Active,2012-02-15T00:00:00.000Z,536120,2003-09-05T00:00:00.000Z,2004-05-30T00:00:00.000Z,2004-05-28T00:00:00.000Z,,COD,PD,Z03-0020,2014-08-19T00:00:00.000Z,Biltmore 5
-97.251758247644034,33.227235864821353,290,WELL,12132121,1109-0215,R60293,1503 Nail Rd.,Vantage,OSCAR RENDA,2,ACTIVE,403,536984,GWP03-0013,2003-06-10T00:00:00.000Z,AGWP06-0003,2006-05-10T00:00:00.000Z,REQ,,Active,2012-03-07T00:00:00.000Z,536984,2003-10-06T00:00:00.000Z,2003-10-11T00:00:00.000Z,2003-10-10T00:00:00.000Z,,COD,NR-2,N/A,2014-08-22T00:00:00.000Z,OSCAR RENDA 2
-97.107850776147885,33.145499911472825,291,WELL,12132125,1109-0144,R38297,2496 Hickory Creek Rd ,Endeavor,MEREDITH,1,ACTIVE,835,537167,GWP03-0007,2004-02-19T00:00:00.000Z,N/A,2006-06-26T00:00:00.000Z, ,,Active,2011-11-09T00:00:00.000Z,537167,2003-10-09T00:00:00.000Z,2004-06-05T00:00:00.000Z,2004-06-04T00:00:00.000Z,,COD,CM-G,Z03-0012,2014-08-06T00:00:00.000Z,MEREDITH 1
-97.131517611704211,33.155225172195784,292,WELL,12132155,1110-0423,R38410,437 W Ryan Rd ,Eagleridge,PITNER,2,ACTIVE, ,538450,GWP02-0006,2002-03-28T00:00:00.000Z,N/A,,REQ,,Active,2012-03-07T00:00:00.000Z,538450,2003-11-10T00:00:00.000Z,2003-12-08T00:00:00.000Z,2003-12-06T00:00:00.000Z,,ETJ1,,,2014-09-26T00:00:00.000Z,PITNER 2
-97.149090860306998,33.177075740195356,293,WELL,12132163,1109-0257,R471357,3212 Roselawn Dr.,Eagleridge,Sorrells-Gamble Unit,1,ACTIVE, ,538679,GWP03-0031,2003-11-20T00:00:00.000Z,AGWP03-0007,2004-01-09T00:00:00.000Z, ,,Active,2011-11-08T00:00:00.000Z,538679,2003-11-17T00:00:00.000Z,2003-11-30T00:00:00.000Z,2003-11-29T00:00:00.000Z,,COD,NR-2,N/A,2014-10-06T00:00:00.000Z,Sorrells-Gamble Unit 1
-97.166880234869751,33.148685532992978,294,WELL,12132176,1110-0425,R73915,7699 Fort Worth Dr ,Newark,MONROE ,1,ACTIVE,842,539104,GWP03-0036,,N/A,, ,,Active,2012-03-07T00:00:00.000Z,539104,2003-12-04T00:00:00.000Z,2004-01-05T00:00:00.000Z,2004-01-05T00:00:00.000Z,,ETJ1,NR-1 ,N/A,2014-10-09T00:00:00.000Z,MONROE  1
-97.245983504286272,33.223704487737557,295,WELL,12132177,1109-0216,R60776,957 Nail Rd.,Vantage,OSCAR RENDA,3,ACTIVE,402,538928,GWP03-0013,2003-06-10T00:00:00.000Z,AGWP06-0003,2006-05-10T00:00:00.000Z,REQ,,Active,2012-03-07T00:00:00.000Z,538928,2003-12-03T00:00:00.000Z,2003-12-04T00:00:00.000Z,2003-12-03T00:00:00.000Z,,COD,NR-2,N/A,2014-08-22T00:00:00.000Z,OSCAR RENDA 3
-97.178658918724679,33.224268351414842,296,WELL,12132183,1109-0307,R34605,3773 W. University,Enervest,SELWYN SCHOOL,2H,ACTIVE,533,539366,GWP03-0034,2003-12-03T00:00:00.000Z,N/A,, ,,Active,2012-02-09T00:00:00.000Z,539366,2003-12-31T00:00:00.000Z,2004-01-29T00:00:00.000Z,2004-01-28T00:00:00.000Z,,COD,NR-2,N/A,2014-03-20T00:00:00.000Z,SELWYN SCHOOL 2H
-97.143207466568541,33.163117807948744,297,WELL,12132210,1108-0202,R220114,3856 Country Club Rd.,Eagleridge,Baudouin B,1,ACTIVE,823,540197,AGWP03-0006,2004-01-08T00:00:00.000Z,N/A,2004-01-09T00:00:00.000Z, ,,Active,2011-10-20T00:00:00.000Z,540197,2003-12-29T00:00:00.000Z,2004-01-09T00:00:00.000Z,2004-01-08T00:00:00.000Z,,COD,NR-2,N/A,2014-09-26T00:00:00.000Z,Baudouin B 1
-97.173483270938704,33.240733810945251,298,WELL,12132217,1109-0159,R35018,4606 N. I-35,Vantage,PAYNE,2,ACTIVE,526,540383,GWP03-0005,2003-04-07T00:00:00.000Z,N/A,,REQ,,Active,2012-03-07T00:00:00.000Z,540383,2004-01-08T00:00:00.000Z,2004-01-09T00:00:00.000Z,2004-01-08T00:00:00.000Z,,COD,NRMU,N/A,2014-02-25T00:00:00.000Z,PAYNE 2
-97.190123043643368,33.223712563639104,299,WELL,12132229,1108-0602,R36672,4392 Jim Christal Rd.,Eagleridge,Davis,1H,ACTIVE,529,"695603
5412*",GWP03-0038,2004-02-19T00:00:00.000Z,N/A,, ,,Active,2011-10-26T00:00:00.000Z,695603,2004-01-26T00:00:00.000Z,2004-02-20T00:00:00.000Z,2004-02-19T00:00:00.000Z,,COD,EC-C,N/A,2014-10-02T00:00:00.000Z,Davis 1H
-97.15263442325363,33.176463083108096,300,WELL,12132240,1108-0625,R34672,3603 Roselawn Dr.,Eagleridge,Bonnie Brae Unit,1H,ACTIVE, ,"773563
5415*",AGWP03-0007,,AGWP03-0007,2004-01-09T00:00:00.000Z, ,,Active,2011-11-08T00:00:00.000Z,541565,2004-02-03T00:00:00.000Z,2004-02-08T00:00:00.000Z,2004-02-08T00:00:00.000Z,,COD,NR-2,N/A,2014-10-02T00:00:00.000Z,Bonnie Brae Unit 1H
-97.176061288980208,33.194946952575755,301,WELL,12132251,1109-0265,R523488,5242 Dakota Ln,Eagleridge,Springside - A,4,ACTIVE,846,"541970-98
5*",No Record,2004-09-30T00:00:00.000Z,N/A,, ,,Active,2011-11-14T00:00:00.000Z,541970,2004-02-25T00:00:00.000Z,2004-03-28T00:00:00.000Z,2004-03-26T00:00:00.000Z,,COD,IC-G,N/A,2014-10-06T00:00:00.000Z,Springside - A 4
-97.11040117955045,33.202713652926271,302,WELL,12132275,1108-0623,R34394,907 S Woodrow,Endeavor,FOUTS,2,ACTIVE,500,542880,GWP03-0033,2004-02-13T00:00:00.000Z,N/A,,"$4,900",2007-11-08T00:00:00.000Z,Active,2011-11-09T00:00:00.000Z,542880,2009-05-06T00:00:00.000Z,2004-06-13T00:00:00.000Z,2004-06-14T00:00:00.000Z,,COD,EC-C,N/A,2014-08-06T00:00:00.000Z,FOUTS 2
-97.102978180530727,33.138340023152011,303,WELL,12132294,1108-0640,R262267,5357 S. Teasley,Eagleridge,"Guyer, J. H.",1,ACTIVE, ,544555,GWP04-0007,2005-07-01T00:00:00.000Z,AGWP07-0008,2007-07-11T00:00:00.000Z, ,,Active,2011-11-14T00:00:00.000Z,544555,2004-04-16T00:00:00.000Z,2004-04-24T00:00:00.000Z,2004-04-23T00:00:00.000Z,,COD,NR-2,N/A,2014-09-26T00:00:00.000Z,"Guyer, J. H. 1"
-97.192007644372126,33.198914959697817,304,WELL,12132295,1106-0508,R153996,1853 Skylane,Legend,CITY OF DENTON - AIRPORT,2H,ACTIVE,523,544587,"GWP02-0041
GWP05-0014",2005-11-07T00:00:00.000Z,AGWP08-0006,2008-12-29T00:00:00.000Z,"$25,000",2005-10-14T00:00:00.000Z,Active,2012-03-07T00:00:00.000Z,544587,2004-04-19T00:00:00.000Z,2004-05-09T00:00:00.000Z,2004-05-08T00:00:00.000Z,,COD,IC-G,N/A,2014-09-04T00:00:00.000Z,CITY OF DENTON - AIRPORT 2H
-97.131916859464894,33.187546777737118,305,WELL,12132298,1108-0055,R161530,163 N. I 35,Eagleridge,ACME Brick B,1,ACTIVE,817,544691,GWP02-0013,2003-03-14T00:00:00.000Z,N/A,, ,,Active,2011-09-21T00:00:00.000Z,202203,2004-04-20T00:00:00.000Z,2004-04-27T00:00:00.000Z,2004-04-26T00:00:00.000Z,,COD,IC-G,N/A,2014-09-26T00:00:00.000Z,ACME Brick B 1
-97.16230064043738,33.203854820335749,306,WELL,12132307,1109-0270,R36704,1201 S. Bonnie Brae St.,Eagleridge,Mayday-UNT,4H,ACTIVE,531,"762567
5451*",GWP10-0019,,N/A,, ,,Active,2011-11-14T00:00:00.000Z,545159,2004-04-30T00:00:00.000Z,2004-05-23T00:00:00.000Z,2004-05-22T00:00:00.000Z,,COD,NRMU,S09-0007,2014-10-03T00:00:00.000Z,Mayday-UNT 4H
-97.20969306860755,33.184214658225905,307,WELL,12132316,1108-0340,R36655,6992 FM 2449,Devon,"COLE TRUSTS 576 ""A""",11,ACTIVE,807,545471,No Record,,N/A,, ,,Active,2011-10-26T00:00:00.000Z,545471,2004-05-07T00:00:00.000Z,2004-07-18T00:00:00.000Z,2004-07-18T00:00:00.000Z,,COD,MPC,N/A,2014-08-13T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 11"
-97.173169009976007,33.194260701548878,308,WELL,12132331,1109-0142,R466492,2007 Metro ,Eagleridge,Mayday-Mason Unit,1H,ACTIVE, ,"757432
5462*",GWP03-0011,2004-03-05T00:00:00.000Z,N/A,, ,,Active,2012-03-07T00:00:00.000Z,546224,2004-05-27T00:00:00.000Z,2004-07-18T00:00:00.000Z,2004-07-12T00:00:00.000Z,,COD,IC-G,N/A,2014-10-02T00:00:00.000Z,Mayday-Mason Unit 1H
-97.204542489309702,33.190766141222163,309,WELL,12132334,1108-0339,R36655,6992 FM 2449,Devon,"COLE TRUSTS 576 ""A""",6,ACTIVE,811,546437,GWP02-0019,2002-08-06T00:00:00.000Z,AGWP06-0002,2006-04-27T00:00:00.000Z,REQ,,Active,2012-02-09T00:00:00.000Z,546437,2004-06-28T00:00:00.000Z,2004-08-30T00:00:00.000Z,2004-08-27T00:00:00.000Z,,COD,MPC,N/A,2014-08-13T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 6"
-97.204665897657463,33.190782509426597,310,WELL,12132338,1108-0338,R36655,6992 FM 2449,Devon,"COLE TRUSTS 576 ""A""",8,ACTIVE,811,546537,No Record,,N/A,, ,,Active,2011-10-26T00:00:00.000Z,546537,2004-09-22T00:00:00.000Z,2004-10-16T00:00:00.000Z,2004-10-15T00:00:00.000Z,,COD,MPC,N/A,2014-08-13T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 8"
-97.228199440235812,33.191640223615018,311,WELL,12132343,1108-0326,R64446,5096 C Wolfe Rd.,Devon,COLE TRUST 576 A,12,ACTIVE,805,546674,No Record,,N/A,, ,,Active,2011-10-26T00:00:00.000Z,546674,2004-07-05T00:00:00.000Z,2005-05-07T00:00:00.000Z,2005-05-07T00:00:00.000Z,,COD,MPC,N/A,2014-08-28T00:00:00.000Z,COLE TRUST 576 A 12
-97.196483903623985,33.180968641472411,312,WELL,12132344,1108-0342,R36730,4252 Underwood Rd.,Devon,"COLE TRUSTS 576 ""A""",10,ACTIVE, ,546675,No Record,,N/A,, ,,Active,2011-10-26T00:00:00.000Z,546675,2004-07-05T00:00:00.000Z,2005-03-12T00:00:00.000Z,2005-03-12T00:00:00.000Z,,COD,MPC,N/A,2014-08-05T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 10"
-97.162601002750861,33.203874685992268,313,WELL,12132345,1109-0255,R36704,1201 S. Bonnie Brae St.,Eagleridge,Mayday-UNT,3H,ACTIVE,531,"766249
5467*",GWP10-0019,,N/A,,"$5,506",,Active,2011-11-08T00:00:00.000Z,546777,2004-06-10T00:00:00.000Z,2004-06-26T00:00:00.000Z,2004-06-25T00:00:00.000Z,,COD,NRMU,S09-0007,2014-10-03T00:00:00.000Z,Mayday-UNT 3H
